#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.900000000000000e+01  1.000000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  3.050000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  1.638250539163419e+00  
9.800000000000000e+01  9.900000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.171848204508841e+01  
9.800000000000000e+01  9.900000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  6.284388092943479e+00  
9.900000000000000e+01  1.000000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.453262122640058e+00 
9.900000000000000e+01  1.000000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -5.961388324222236e+00 
9.800000000000000e+01  9.900000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  1.170797935110037e+01  
9.800000000000000e+01  9.900000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  5.689755714716964e+00  
9.900000000000000e+01  1.000000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -1.330477770203676e+00 
9.900000000000000e+01  1.000000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -4.030899593985908e+00 
9.800000000000000e+01  9.900000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  9.850000000000000e+01  3.150000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  4.944345636448703e+00  
9.800000000000000e+01  9.900000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  9.850000000000000e+01  3.150000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.402592757668650e+00  
9.900000000000000e+01  1.000000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  9.950000000000000e+01  3.150000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -6.911150283145497e+00 
9.900000000000000e+01  1.000000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  9.950000000000000e+01  3.150000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -5.473546922229413e+00 
9.800000000000000e+01  9.900000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.850000000000000e+01  3.050000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -2.085665713134330e+00 
9.800000000000000e+01  9.900000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.850000000000000e+01  3.050000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -4.311676183091607e+00 
9.900000000000000e+01  1.000000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.950000000000000e+01  3.050000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -1.028989941753354e+01 
9.900000000000000e+01  1.000000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.950000000000000e+01  3.050000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -1.127081723554265e+01 
1.000000000000000e+02  1.020000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.370266485250601e+01  
1.000000000000000e+02  1.020000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  8.813598720995957e+00  
1.000000000000000e+02  1.020000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.638906352141824e+00  
1.000000000000000e+02  1.020000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.772557569975226e+00 
1.000000000000000e+02  1.020000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -5.755477820284018e+00 
1.020000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.797393037557181e+01  
1.020000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.968254761913424e+01  
1.020000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.832638558008391e+01  
1.020000000000000e+02  1.030000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.867462940003144e+01  
1.020000000000000e+02  1.030000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.489672271006396e+01  
1.030000000000000e+02  1.040000000000001e+02  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.536859612189267e+01  
1.030000000000000e+02  1.040000000000001e+02  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.949701502500556e+01  
1.020000000000000e+02  1.030000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  2.869825764549940e-01  
1.020000000000000e+02  1.030000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -3.577314164451483e+00 
1.030000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  7.363659821668909e+00  
1.030000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  4.325428746792417e+00  
1.020000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.500006740960544e+00 
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.296043981692472e+01  
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.213018992626384e+01  
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  7.716871299485834e+00  
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  1.935142605451073e+00  
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -3.989481818127876e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.986441139571375e+00  
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  7.033336171583632e-01  
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.334133287087693e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.134421847160779e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.386645171770469e+00 
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.632870213662163e+00 
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.633422980530399e+00 
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -8.772379149945082e-01 
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  1.067443382728118e+00  
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.615598635275421e+00  
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.737943689706610e+00 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.418080130410113e+00 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -3.373347779953420e+00 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.440904752823956e+00 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  9.231883479615711e-01  
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  8.995942660331748e+00  
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  4.758497022285128e+00  
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.231293629985232e+00 
9.200000000000000e+01  9.300000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.056284814102820e+01 
9.200000000000000e+01  9.300000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.272099653978473e+01 
9.300000000000000e+01  9.400000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.693726653130462e+00 
9.300000000000000e+01  9.400000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.460114015988955e+01 
9.200000000000000e+01  9.300000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.949858579990773e-01 
9.200000000000000e+01  9.300000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.947338208128916e-01 
9.300000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.617871081349879e+00  
9.300000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.305730064118032e+00  
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -5.732767649781620e+00 
9.400000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  3.009429039334441e+01  
9.400000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  3.135973025658555e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.179286304550218e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.600027165677335e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.096336887910172e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.153040964824370e+02  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.291159033863761e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.012788079642635e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.099410687382631e+01  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.023897692464826e+02  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.031991874982419e+02  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.040352907760137e+02  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.051064856115775e+02  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.178137000000000e+03  6.198137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.020808224013624e+02  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.198137000000000e+03  6.218137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.029091680503293e+02  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.178137000000000e+03  6.198137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.036666695252672e+02  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.198137000000000e+03  6.218137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.047590122573694e+02  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  9.067367941365895e+00  
9.400000000000000e+01  9.450000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.425000000000000e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -4.936909012072133e+00 
9.400000000000000e+01  9.450000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.425000000000000e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -6.907568637822206e+00 
9.450000000000000e+01  9.500000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.475000000000000e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.283336348647232e+00  
9.450000000000000e+01  9.500000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.475000000000000e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  7.828684158565126e-01  
9.400000000000000e+01  9.450000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.425000000000000e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -3.192872646666831e+00 
9.400000000000000e+01  9.450000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.425000000000000e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -4.131073058000541e+00 
9.450000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.475000000000000e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  3.051531714156932e+00  
9.450000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.475000000000000e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  3.448289870697633e+00  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.221047053971338e+02  
9.500000000000000e+01  9.550000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.170740760246572e+02  
9.500000000000000e+01  9.550000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.163781152694018e+02  
9.550000000000000e+01  9.600000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.212261959916010e+02  
9.550000000000000e+01  9.600000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.215448517733100e+02  
9.500000000000000e+01  9.550000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.185586789589300e+02  
9.500000000000000e+01  9.550000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.185186410573507e+02  
9.550000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.224893325487975e+02  
9.550000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.233167098527591e+02  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.602803297588870e+01  
9.400000000000000e+01  9.450000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.425000000000000e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  6.757622907756795e+00  
9.400000000000000e+01  9.450000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.425000000000000e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  6.125610154373374e+00  
9.450000000000000e+01  9.500000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.475000000000000e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.280064573743931e+01  
9.450000000000000e+01  9.500000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.475000000000000e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.349757088474348e+01  
9.400000000000000e+01  9.450000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.425000000000000e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  6.581343679078987e+00  
9.400000000000000e+01  9.450000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.425000000000000e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  5.590194003877152e+00  
9.450000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.475000000000000e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.255911851728688e+01  
9.450000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.475000000000000e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.308827472840765e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.276396266348814e+02  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.350035733234552e+02  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.348244984678859e+02  
