#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.650000000000000e+01  9.700000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.949526564934341e+02  
9.650000000000000e+01  9.700000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.837996367247735e+02  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  9.071525798888122e+01  
9.700000000000000e+01  9.750000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.461397641451711e+02  
9.700000000000000e+01  9.750000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.432723955853942e+02  
9.750000000000006e+01  9.800000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  9.388497863914712e+01  
9.750000000000006e+01  9.800000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.775000000000003e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  9.266434368145389e+01  
9.700000000000000e+01  9.750000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.725000000000003e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.542840290744425e+02  
9.700000000000000e+01  9.750000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.725000000000003e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.510638952928537e+02  
9.750000000000006e+01  9.800000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.775000000000003e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.067540776629145e+02  
9.750000000000006e+01  9.800000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.775000000000003e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.054255508361317e+02  
9.600000000000006e+01  9.650000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.625000000000003e+01  2.975000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  3.560528753927014e+01  
9.600000000000006e+01  9.650000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.625000000000003e+01  2.975000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  2.666520597413750e+01  
9.650000000000000e+01  9.700000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.675000000000000e+01  2.975000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  3.752645929218968e+01  
9.650000000000000e+01  9.700000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.675000000000000e+01  2.975000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  2.921540072744620e+01  
9.600000000000006e+01  9.650000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.625000000000003e+01  2.925000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  2.206299707776178e+01  
9.600000000000006e+01  9.650000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.625000000000003e+01  2.925000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  1.203321088969641e+01  
9.650000000000000e+01  9.700000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.675000000000000e+01  2.925000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  2.634571381054330e+01  
9.650000000000000e+01  9.700000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.675000000000000e+01  2.925000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  1.798271221180418e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.181608587815378e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  3.010992626302596e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.410354489461882e+01  
9.600000000000006e+01  9.650000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.625000000000003e+01  2.875000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  2.041925146504998e+01  
9.600000000000006e+01  9.650000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.625000000000003e+01  2.875000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  4.925582756226208e+00  
9.650000000000000e+01  9.700000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.675000000000000e+01  2.875000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  2.135031333615886e+01  
9.650000000000000e+01  9.700000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.675000000000000e+01  2.875000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  7.482281856301743e+00  
9.600000000000006e+01  9.650000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.625000000000003e+01  2.825000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  2.511185781818419e+01  
9.600000000000006e+01  9.650000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.625000000000003e+01  2.825000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  1.064471471977438e+01  
9.650000000000000e+01  9.700000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.675000000000000e+01  2.825000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  2.344894435335513e+01  
9.650000000000000e+01  9.700000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.675000000000000e+01  2.825000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  9.367250700730162e+00  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.630421886000522e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  2.327706185156109e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.957308221062710e+01  
9.800000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -6.212563204381323e+00 
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.803343899764210e+00  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  6.626754087670978e+00  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -2.015132838832511e+01 
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -2.121251612062042e+01 
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  1.024092517316832e+01  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  1.330368745911687e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -1.337895746077006e+01 
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -1.340714902593668e+01 
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.268015928404409e+01  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.786830053682309e+01  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -4.727836040084858e+00 
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -7.762077335743077e+00 
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.227984408111021e+01  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.932136520796004e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -2.476920935243361e+00 
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -7.446760153239665e+00 
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.453421226520354e+01  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.673371422641231e+01  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.236502534447826e+00  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.917643954362277e+00  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.053024907325900e+01  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.996794704782886e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.784329889301014e+00 
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -6.419710223155043e+00 
9.800000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.631575567070815e+00 
1.000000000000000e+02  1.020000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  4.992489238610027e-01  
1.000000000000000e+02  1.020000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.381679339881533e+01 
1.000000000000000e+02  1.020000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.183467354227285e+01 
1.000000000000000e+02  1.020000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  2.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  3.715155644103166e+00  
1.000000000000000e+02  1.020000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  4.547784642612824e+00  
1.020000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.237477132459266e+01  
1.020000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.969170917431972e+01 
1.020000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.520198305241530e+01 
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.046272639716286e+01  
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.922752952193795e+01  
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.096709488892378e+00 
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.751551065616307e+00  
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.983207543724321e+01 
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -4.129160545692318e+01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -5.432606521852173e+01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -5.889340834098063e+01 
1.020000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  7.223278875559170e+00  
1.040000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.188067761208633e+01  
1.040000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.209260682616628e+01 
1.040000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -9.713243371992615e+00 
1.040000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  2.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.377150150219624e+01 
1.040000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  5.544858237387466e+00  
1.060000000000000e+02  1.080000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.197763977547965e+01  
1.060000000000000e+02  1.080000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.746812080635936e+00  
1.060000000000000e+02  1.080000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.932249996943965e+00 
1.060000000000000e+02  1.080000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  2.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -5.845703884463520e+00 
1.060000000000000e+02  1.080000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  3.790195104752637e+00  
1.080000000000000e+02  1.100000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.500265536971298e+00  
1.080000000000000e+02  1.100000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.603731194253608e+00 
1.080000000000000e+02  1.100000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -9.145617245919452e+00 
1.080000000000000e+02  1.100000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  2.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.605270520989694e+00 
1.080000000000000e+02  1.100000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.848755016075400e+00  
9.000000000000000e+01  9.200000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.951862860217144e+00 
9.000000000000000e+01  9.200000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  6.145074672177024e+00  
9.000000000000000e+01  9.200000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.395652466919237e+00 
9.000000000000000e+01  9.200000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  9.598324578703984e+00  
9.000000000000000e+01  9.200000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.303601824546671e+00 
9.200000000000000e+01  9.400000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.267656576210736e+01 
9.200000000000000e+01  9.400000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.679146090207401e+01 
9.200000000000000e+01  9.300000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.250000000000000e+01  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -1.984339979143617e+01 
9.200000000000000e+01  9.300000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.250000000000000e+01  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -1.098947017468907e+01 
9.300000000000000e+01  9.400000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.350000000000000e+01  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -2.258680389330095e+01 
9.300000000000000e+01  9.400000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.350000000000000e+01  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -1.099887035638080e+01 
9.200000000000000e+01  9.300000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.250000000000000e+01  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -2.322831670704144e+01 
9.200000000000000e+01  9.300000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.250000000000000e+01  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -1.404480161874070e+01 
9.300000000000000e+01  9.400000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.350000000000000e+01  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -3.511091242051440e+01 
9.300000000000000e+01  9.400000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.350000000000000e+01  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -2.484962444934754e+01 
9.200000000000000e+01  9.300000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.981296742747138e+00  
9.200000000000000e+01  9.300000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.218234070362266e+01  
9.300000000000000e+01  9.400000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.869260358084156e+00  
9.300000000000000e+01  9.400000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.718738867261780e-01 
9.200000000000000e+01  9.300000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.494136155455403e+01  
9.200000000000000e+01  9.300000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.139406262346097e+01  
9.300000000000000e+01  9.400000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.278780407744401e+00  
