#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.042938565390537e+01  
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  5.031526996411066e+00  
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  2.784643295788146e+00  
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.802490817813648e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.416911997774697e-01  
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.377939541553342e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -7.574563301272092e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.155009218373053e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.837682613019912e+00  
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.381534502772920e+00 
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.084737170733296e+00 
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.158630005160016e+00 
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  5.881417407293916e-01  
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  5.982451653334251e+00  
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.925262814313013e+00 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -8.552075117915674e+00 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -9.930251678025785e-01 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  2.168809356637996e+00  
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  4.517213187269465e+00  
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.879963619453390e-01  
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.321267464782531e+01 
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.302798434950369e+00 
9.200000000000000e+01  9.300000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -9.690679905925698e+00 
9.200000000000000e+01  9.300000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -3.425407256124075e+00 
9.300000000000000e+01  9.400000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.870954325013372e+00 
9.300000000000000e+01  9.400000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.702845083828074e+00 
9.200000000000000e+01  9.300000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -2.553224265756089e-01 
9.200000000000000e+01  9.300000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  4.230740384078546e+00  
9.300000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.046931472431005e+00  
9.300000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.461409437612970e+00  
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.871945400258849e+00 
9.400000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.591188155952388e+01  
9.400000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.447218162618939e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.254090331330257e+00  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.518953144680286e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.653786567281879e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  8.128275033105959e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.399441075240961e+00  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.486971560466516e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.640264821715704e+01  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  7.040298135843244e+01  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  7.099344300896786e+01  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  8.439985007779624e+01  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  8.591551363339116e+01  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.178137000000000e+03  6.198137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  7.375741253045560e+01  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.198137000000000e+03  6.218137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  7.400963026847158e+01  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.178137000000000e+03  6.198137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  8.700902516410225e+01  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.198137000000000e+03  6.218137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  8.811575956206072e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.506781220405223e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.495384449369647e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.143199137228588e+02  
9.500000000000000e+01  9.550000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  7.777537825843281e+01  
9.500000000000000e+01  9.550000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  9.280096815269584e+01  
9.550000000000000e+01  9.600000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.055632696296824e+02  
9.550000000000000e+01  9.600000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  9.288029566092244e+01  
9.500000000000000e+01  9.550000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  8.030844539260340e+01  
9.500000000000000e+01  9.550000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  9.288224719629804e+01  
9.550000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.066212187788706e+02  
9.550000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  9.295791319845809e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.473260378013430e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.477645850579547e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.139451374009512e+02  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  9.310075819244425e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  3.486383194214917e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -1.188812049969589e+01 
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  6.135301345551709e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.604475159270156e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  3.479148556684714e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -4.036113429058358e+00 
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  7.363191135977324e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.887815138804196e+01  
9.600000000000006e+01  9.800000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  4.176411215222111e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  3.645432617333943e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.976389067581456e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  3.608881948669746e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.746878269236373e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.586834540177711e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.863512463291367e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.647935399751304e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.737230511612150e+01  
9.600000000000006e+01  9.650000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.158137000000000e+03  9.625000000000003e+01  2.975000000000000e+01  6.148137000000000e+03  2.300000000000000e+02  1.656769074593798e+01  
9.600000000000006e+01  9.650000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.158137000000000e+03  6.178137000000000e+03  9.625000000000003e+01  2.975000000000000e+01  6.168137000000000e+03  2.100000000000000e+02  1.630243363208224e+01  
9.650000000000000e+01  9.700000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.158137000000000e+03  9.675000000000000e+01  2.975000000000000e+01  6.148137000000000e+03  2.300000000000000e+02  1.479593435337529e+01  
9.650000000000000e+01  9.700000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.158137000000000e+03  6.178137000000000e+03  9.675000000000000e+01  2.975000000000000e+01  6.168137000000000e+03  2.100000000000000e+02  1.629379655431090e+01  
9.600000000000006e+01  9.650000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.138137000000000e+03  6.158137000000000e+03  9.625000000000003e+01  2.925000000000000e+01  6.148137000000000e+03  2.300000000000000e+02  1.677459209484864e+01  
9.600000000000006e+01  9.650000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  6.178137000000000e+03  9.625000000000003e+01  2.925000000000000e+01  6.168137000000000e+03  2.100000000000000e+02  1.637322783359263e+01  
9.650000000000000e+01  9.700000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.138137000000000e+03  6.158137000000000e+03  9.675000000000000e+01  2.925000000000000e+01  6.148137000000000e+03  2.300000000000000e+02  1.511358989185723e+01  
9.650000000000000e+01  9.700000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  6.178137000000000e+03  9.675000000000000e+01  2.925000000000000e+01  6.168137000000000e+03  2.100000000000000e+02  1.635247366286314e+01  
9.600000000000006e+01  9.650000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.198137000000000e+03  9.625000000000003e+01  2.975000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  9.435130435305368e+01  
9.600000000000006e+01  9.650000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.198137000000000e+03  6.218137000000000e+03  9.625000000000003e+01  2.975000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  9.663961238211888e+01  
9.650000000000000e+01  9.700000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.198137000000000e+03  9.675000000000000e+01  2.975000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.010816440428930e+02  
9.650000000000000e+01  9.700000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.198137000000000e+03  6.218137000000000e+03  9.675000000000000e+01  2.975000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.036322703590402e+02  
9.600000000000006e+01  9.650000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  9.625000000000003e+01  2.925000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  9.274851320308076e+01  
9.600000000000006e+01  9.650000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  9.625000000000003e+01  2.925000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  9.500573457323763e+01  
9.650000000000000e+01  9.700000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  9.675000000000000e+01  2.925000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  9.943826468999430e+01  
9.650000000000000e+01  9.700000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  9.675000000000000e+01  2.925000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.019563120531202e+02  
9.700000000000000e+01  9.750000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.158137000000000e+03  9.725000000000003e+01  2.975000000000000e+01  6.148137000000000e+03  2.300000000000000e+02  1.401595419143778e+01  
9.700000000000000e+01  9.750000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.158137000000000e+03  6.178137000000000e+03  9.725000000000003e+01  2.975000000000000e+01  6.168137000000000e+03  2.100000000000000e+02  1.634923969215232e+01  
9.750000000000006e+01  9.800000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.158137000000000e+03  9.775000000000003e+01  2.975000000000000e+01  6.148137000000000e+03  2.300000000000000e+02  1.360627115429480e+01  
9.750000000000006e+01  9.800000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.158137000000000e+03  6.178137000000000e+03  9.775000000000003e+01  2.975000000000000e+01  6.168137000000000e+03  2.100000000000000e+02  1.636960843247083e+01  
9.700000000000000e+01  9.750000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.138137000000000e+03  6.158137000000000e+03  9.725000000000003e+01  2.925000000000000e+01  6.148137000000000e+03  2.300000000000000e+02  1.444198478004991e+01  
9.700000000000000e+01  9.750000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  6.178137000000000e+03  9.725000000000003e+01  2.925000000000000e+01  6.168137000000000e+03  2.100000000000000e+02  1.638159270400236e+01  
9.750000000000006e+01  9.800000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.138137000000000e+03  6.158137000000000e+03  9.775000000000003e+01  2.925000000000000e+01  6.148137000000000e+03  2.300000000000000e+02  1.373167435448841e+01  
9.750000000000006e+01  9.800000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  6.178137000000000e+03  9.775000000000003e+01  2.925000000000000e+01  6.168137000000000e+03  2.100000000000000e+02  1.638643964816687e+01  
9.700000000000000e+01  9.750000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.198137000000000e+03  9.725000000000003e+01  2.975000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.048801060496161e+02  
9.700000000000000e+01  9.750000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.198137000000000e+03  6.218137000000000e+03  9.725000000000003e+01  2.975000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.059117547941212e+02  
9.750000000000006e+01  9.800000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.198137000000000e+03  9.775000000000003e+01  2.975000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  9.338711512605956e+01  
9.750000000000006e+01  9.800000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.198137000000000e+03  6.218137000000000e+03  9.775000000000003e+01  2.975000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  9.335463691762961e+01  
9.700000000000000e+01  9.750000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  9.725000000000003e+01  2.925000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.048209502416472e+02  
9.700000000000000e+01  9.750000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  9.725000000000003e+01  2.925000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.058529591256774e+02  
9.750000000000006e+01  9.800000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  9.775000000000003e+01  2.925000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  9.308736871619443e+01  
9.750000000000006e+01  9.800000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  9.775000000000003e+01  2.925000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  9.292640894148971e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.622210236638601e+01  
