#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.409899077437007e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  5.215368402411582e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.900388743976361e+01  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.018137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  3.560963802160735e+01  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.018137000000000e+03  6.058137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  3.932026368842401e+01  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.018137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  2.432852987866933e+01  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.018137000000000e+03  6.058137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  2.515129840032262e+01  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  3.464542317838244e+01  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  3.590041987343191e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  2.412753111953297e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  2.252533569320088e+01  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  3.006567669753047e+01  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.366366915287036e+01  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  1.463498741240918e+01  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  1.475934139416520e+01  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.612594869025403e+01  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.761723428627866e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  8.855821728771824e+00  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  7.584512710796988e+00  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.609412446479431e+01  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.251817752776075e+01  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.313543201578324e+01  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  5.316628016053328e+00  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.310127033638642e+01  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.483962147185495e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.549647219205255e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  8.637998148521360e+00  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.343093066960880e+01  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.922745957514819e+01  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  6.152705684382911e+00  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.113839315509553e+00  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.605589070259777e+01  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.017441170019254e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.997968460081670e+00  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.034042939960079e+00  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  3.952357423825866e+00  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -4.446205364525559e+00 
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.459329195206401e+01 
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -1.860274859787463e+01 
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  9.297590098679397e+00  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -1.653892769727334e+00 
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -7.028297285342970e+00 
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -7.288208941485654e+00 
1.000000000000000e+02  1.020000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.026072325190904e+01 
1.000000000000000e+02  1.020000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.772292217207971e+01 
1.000000000000000e+02  1.020000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.109271880889728e+01 
1.000000000000000e+02  1.020000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  2.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -6.559733314883452e+00 
1.000000000000000e+02  1.020000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.140417876316454e+00  
1.020000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.012825483833183e+01 
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -1.340267971714121e+01 
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -7.457665089198450e+00 
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -1.746653886744212e+01 
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -7.656983721457561e+00 
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -2.541581308414263e+01 
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -2.477314533068485e+01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -2.778310296557295e+01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -2.488218921658724e+01 
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -7.341881815651449e+00 
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -1.529175548490370e+00 
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -4.617821700769061e+00 
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -5.927753287624069e-01 
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -2.700276120210134e+01 
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -2.246379298922412e+01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -3.149429277215847e+01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -2.578886279192129e+01 
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -5.426680085929861e+00 
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.427228555375242e+00 
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.537451992884815e+00 
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -8.501013421674064e-01 
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.052492235705874e+01 
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.127786571811918e+01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.451578076877459e+01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.941272538512484e+01 
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  3.011259592513700e+00  
1.020000000000000e+02  1.030000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.281690497637510e+01  
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  3.969525757972424e+00  
1.030000000000000e+02  1.040000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.036549445929222e+01  
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.393055684850414e+01 
1.020000000000000e+02  1.030000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -4.251723091964913e-01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.247047772021823e+01 
1.030000000000000e+02  1.040000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.568951496206295e+00  
1.040000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.198670355336990e+01 
1.040000000000001e+02  1.050000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -8.202270825029883e+00 
1.040000000000001e+02  1.050000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -1.283409337312386e+01 
1.050000000000001e+02  1.060000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -3.359130030596280e+00 
1.050000000000001e+02  1.060000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -3.298873538671681e+00 
1.040000000000001e+02  1.050000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -1.930062463475824e+01 
1.040000000000001e+02  1.050000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -2.057616547011832e+01 
1.050000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -1.121011889429059e+01 
1.050000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -1.470126356647387e+01 
1.040000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.156763120719937e+01 
1.040000000000001e+02  1.050000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.287457559014881e+00 
1.040000000000001e+02  1.050000000000001e+02  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.664176900412181e-01  
1.050000000000001e+02  1.060000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  6.653659168202455e+00  
1.050000000000001e+02  1.060000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  9.779028070863868e+00  
1.040000000000001e+02  1.050000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.024587205114332e+01 
1.040000000000001e+02  1.050000000000001e+02  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.642878683046430e+01 
1.050000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.017376298524864e+01 
1.050000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -7.384676659919544e+00 
1.040000000000001e+02  1.060000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  6.524551479598347e+00  
1.060000000000000e+02  1.080000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.878050261688263e+00  
1.060000000000000e+02  1.080000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.434033881947084e+00 
1.060000000000000e+02  1.080000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -6.145198219010096e+00 
1.060000000000000e+02  1.080000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  2.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  8.802648162142155e-01  
1.060000000000000e+02  1.080000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  6.567028454372777e+00  
1.080000000000000e+02  1.100000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  6.750994904635959e+00  
1.080000000000000e+02  1.100000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.220886438204825e+00 
1.080000000000000e+02  1.100000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -8.748231936814957e+00 
1.080000000000000e+02  1.100000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  2.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -2.799292202424053e+00 
1.080000000000000e+02  1.100000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  3.872703329201203e+00  
9.000000000000000e+01  9.200000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.187331217280393e-01  
9.000000000000000e+01  9.200000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -7.648168812600622e+00 
9.000000000000000e+01  9.200000000000000e+01  2.600000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.147147706571134e+01 
