#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.550000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  9.175206461938176e+01  
9.550000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  8.549817352247304e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.356576065200567e+01  
9.400000000000000e+01  9.450000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.425000000000000e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  8.103772279732173e+00  
9.400000000000000e+01  9.450000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.425000000000000e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.009730015878451e+01  
9.450000000000000e+01  9.500000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.475000000000000e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  4.094431342676290e+01  
9.450000000000000e+01  9.500000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.475000000000000e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  3.901914701079403e+01  
9.400000000000000e+01  9.450000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.425000000000000e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.809396158427468e+01  
9.400000000000000e+01  9.450000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.425000000000000e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.817997598027224e+01  
9.450000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.475000000000000e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  4.938207048062002e+01  
9.450000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.475000000000000e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  4.573909174659186e+01  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  7.803347507830377e+01  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  7.786221252050568e+01  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.011325388287891e+02  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  9.945000409204305e+01  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.218137000000000e+03  6.238137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  8.149640997847520e+01  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.238137000000000e+03  6.258137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  8.074647930666910e+01  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.218137000000000e+03  6.238137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.028457513557420e+02  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.238137000000000e+03  6.258137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.005422644978745e+02  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  7.243355944609551e+01  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  7.055502244808025e+01  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.070351635508549e+02  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.006955168004124e+02  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  8.266627632639801e+01  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  7.937676794705769e+01  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.134471880471289e+02  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.061861996928702e+02  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.345427737738060e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -5.839350346123425e+00 
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  5.193354014853787e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.565916682292368e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  2.020548937793837e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  6.401859155164577e+00  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  6.990760853381025e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.311120623089078e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.018137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  5.806084796013725e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.018137000000000e+03  6.058137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  5.878501358743133e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.018137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  5.826862752679770e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.018137000000000e+03  6.058137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  5.791092602118329e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  5.471353999632434e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  5.487244307867702e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  5.525185076333983e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  5.442059450796065e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  6.179063728354633e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  6.636277417206692e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  5.556949992633147e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.818520521952409e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  5.558692545563193e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.976854258673305e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  5.057452795446301e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.282322913291729e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  7.983643006662858e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  8.372009870777414e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.616188990120411e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.816206996173142e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  7.258712466316101e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  7.839481232419517e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.152929244140737e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.421208244244038e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  9.856971288649380e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.063103189978351e+02  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.496791728304414e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  7.831493772399273e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.089860346160943e+02  
9.600000000000006e+01  9.650000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.234711793436020e+02  
9.600000000000006e+01  9.650000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.165672944823058e+02  
9.650000000000000e+01  9.700000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.210722023812158e+02  
9.650000000000000e+01  9.700000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.127066115825045e+02  
9.600000000000006e+01  9.650000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.625000000000003e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.267312039305019e+02  
9.600000000000006e+01  9.650000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.625000000000003e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.199991095953104e+02  
9.650000000000000e+01  9.700000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.675000000000000e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.223056190522072e+02  
9.650000000000000e+01  9.700000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.140613367495887e+02  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.986130704375540e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  8.404825088405411e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  6.612726101275787e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.917991378614706e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  4.751036819305652e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.567612412012688e+01  
9.600000000000006e+01  9.650000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.625000000000003e+01  2.875000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  7.890096791206746e+01  
9.600000000000006e+01  9.650000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.625000000000003e+01  2.875000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  6.464449048945835e+01  
9.650000000000000e+01  9.700000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.675000000000000e+01  2.875000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  7.518050531816010e+01  
9.650000000000000e+01  9.700000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.675000000000000e+01  2.875000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  6.227370518086656e+01  
9.600000000000006e+01  9.650000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.625000000000003e+01  2.825000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  7.851820228814816e+01  
9.600000000000006e+01  9.650000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.625000000000003e+01  2.825000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  6.422858273228667e+01  
9.650000000000000e+01  9.700000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.675000000000000e+01  2.825000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  7.464057257221587e+01  
9.650000000000000e+01  9.700000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.675000000000000e+01  2.825000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  6.187054608330902e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.736095892829279e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  4.694690013856562e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.296471705214920e+01  
9.800000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.256494918379637e+01  
9.800000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.032395470530719e+01  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.533618832038186e+01  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.313570248630958e+01  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  8.916786171216403e+00  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.471387252839365e+00  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.360694249183089e+01  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.203918599602137e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.049737777409283e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  8.270406897599043e+00  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.298681848175682e+01  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.011072362729453e+01  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  5.252835225014941e+00  
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.089013163139661e+00  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.460476547600889e+01  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.267269602286095e+01  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  6.258635675793344e+00  
9.900000000000000e+01  1.000000000000000e+02  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  4.704139832646949e+00  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  6.847162021740501e+00  
9.800000000000000e+01  9.900000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.850000000000000e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -5.775798572795217e+00 
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.203748966852536e+01 
9.900000000000000e+01  1.000000000000000e+02  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.950000000000000e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -1.409878300938322e+01 
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.037372056420421e+01  
9.800000000000000e+01  9.900000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.850000000000000e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  9.060319417390047e-03  
