#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.020000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  5.119919853222944e+00  
1.020000000000000e+02  1.030000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.150000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.910253916194909e+01  
1.020000000000000e+02  1.030000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.150000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.979320294260632e+01  
1.030000000000000e+02  1.040000000000001e+02  3.100000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.150000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.627815634613268e+01  
1.030000000000000e+02  1.040000000000001e+02  3.100000000000001e+01  3.199999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.150000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.620820860613808e+01  
1.020000000000000e+02  1.030000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.050000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  2.925893703056698e-01  
1.020000000000000e+02  1.030000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.050000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  1.149132001553799e+00  
1.030000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.100000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.050000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  6.777560011163312e+00  
1.030000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.100000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.050000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  6.639233443621854e+00  
1.020000000000000e+02  1.030000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.952008677636570e+01  
1.020000000000000e+02  1.030000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.801998637329950e+01  
1.030000000000000e+02  1.040000000000001e+02  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.729346249364687e+01  
1.030000000000000e+02  1.040000000000001e+02  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.265841433170853e+01  
1.020000000000000e+02  1.030000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -2.941264012616402e-01 
1.020000000000000e+02  1.030000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -7.967604222269713e-01 
1.030000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  6.437115797686650e+00  
1.030000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  6.053608844871142e+00  
1.020000000000000e+02  1.030000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.150000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.409109707262464e+01  
1.020000000000000e+02  1.030000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.150000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  7.547060695814839e+00  
1.030000000000000e+02  1.040000000000001e+02  3.100000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  3.150000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.508145703170329e+01  
1.030000000000000e+02  1.040000000000001e+02  3.100000000000001e+01  3.199999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.150000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.800416779326564e+00  
1.020000000000000e+02  1.030000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.050000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  5.664868291714114e-01  
1.020000000000000e+02  1.030000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.050000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -9.873503144549408e-01 
1.030000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.100000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  3.050000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  2.626826119880808e+00  
1.030000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.100000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.050000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -3.889464539442641e-02 
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  9.413857754034336e+00  
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  4.542214356194187e+00  
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  4.396145133230752e+00  
1.040000000000001e+02  1.050000000000001e+02  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.008223016646756e+01  
1.040000000000001e+02  1.050000000000001e+02  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.517093598917977e+01  
1.050000000000001e+02  1.060000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  6.752807544542949e+00  
1.050000000000001e+02  1.060000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.287452980747354e+00  
1.040000000000001e+02  1.050000000000001e+02  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  7.843019977829475e+00  
1.040000000000001e+02  1.050000000000001e+02  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  7.629839293665565e+00  
1.050000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  2.511354539877906e+00  
1.050000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  2.859042143086008e+00  
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.354082225675189e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.945596404874560e+00  
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.099864163084183e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -6.178694158925121e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -5.378193094742542e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  3.158325973671953e+00  
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.360138165312593e-02 
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.571166500564098e+00 
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.020949845564159e+00 
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.031735846277036e+00 
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  6.256473235228401e+00  
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.764513640821273e+00 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.380740493838081e+01 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -6.896809210865318e-01 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.962496066431509e+00 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  4.491107933725857e+00  
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  8.433190863435742e+00  
9.200000000000000e+01  9.300000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.250000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -1.134269316483327e+01 
9.200000000000000e+01  9.300000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.250000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -1.164449744770329e+01 
9.300000000000000e+01  9.400000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.350000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.860626282650236e+00  
9.300000000000000e+01  9.400000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.350000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.347990160860297e+00  
9.200000000000000e+01  9.300000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.250000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -1.170010508976326e+01 
9.200000000000000e+01  9.300000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.250000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -1.117667494551993e+01 
9.300000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.350000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  7.581047506488368e-01  
9.300000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.350000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  4.520596360023788e-01  
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -3.208435078054368e+00 
9.200000000000000e+01  9.300000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.852169820972839e+00 
9.200000000000000e+01  9.300000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.406039475320682e+01 
9.300000000000000e+01  9.400000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.782909227477560e+00  
9.300000000000000e+01  9.400000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.130461572904308e+01 
9.200000000000000e+01  9.300000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.252617111295990e+00  
9.200000000000000e+01  9.300000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.003878561155092e-01  
9.300000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  8.048734828357325e+00  
9.300000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -7.715975390473918e+00 
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -3.892914843187679e+00 
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.018137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  2.887647304868412e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.018137000000000e+03  6.058137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  2.877803101663541e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.018137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  4.461188424452866e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.018137000000000e+03  6.058137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  4.629873462980706e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  2.626438078941753e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  2.573300632672620e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  4.143868341031859e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  4.260563452778661e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.800778025212864e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.584914085869438e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  5.205613545325777e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.482471108109141e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.464460117389995e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.251981304062686e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.746569943801929e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.000123525696860e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.859364065622283e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.952589678673644e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.294694522471569e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.582037541596806e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.279980608312142e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.430355995379485e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.705556641249196e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.308480644616321e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.550375622183995e+01  
9.400000000000000e+01  9.450000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.425000000000000e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.116053568156410e+01 
9.400000000000000e+01  9.450000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.425000000000000e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -6.559918842321792e+00 
9.450000000000000e+01  9.500000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.475000000000000e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.678874490457250e+01  
9.450000000000000e+01  9.500000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.475000000000000e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.807645661147901e+01  
9.400000000000000e+01  9.450000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.425000000000000e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -2.482092088601703e+00 
9.400000000000000e+01  9.450000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.425000000000000e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.786637583127650e+00  
9.450000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.475000000000000e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  2.831258428158132e+01  
9.450000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.475000000000000e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.946499043763161e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  8.202426429238254e+01  
9.500000000000000e+01  9.550000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  4.183295732788875e+01  
9.500000000000000e+01  9.550000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  4.126573119643772e+01  
9.550000000000000e+01  9.600000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  7.506560927170753e+01  
9.550000000000000e+01  9.600000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  7.021109600135418e+01  
9.500000000000000e+01  9.550000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  5.632300846030355e+01  
9.500000000000000e+01  9.550000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  5.545829664002536e+01  
9.550000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  8.772077393867063e+01  
9.550000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  8.269427118526099e+01  
