#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.650000000000000e+01  9.700000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.675000000000000e+01  3.125000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.724970653092033e+02  
9.700000000000000e+01  9.800000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  8.846901294633670e+01  
9.700000000000000e+01  9.800000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.138470560860770e+02  
9.600000000000006e+01  9.700000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  1.287903748462752e+02  
9.600000000000006e+01  9.700000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  1.310909645611302e+02  
9.700000000000000e+01  9.800000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  8.851063326540775e+01  
9.700000000000000e+01  9.800000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  9.045758420883300e+01  
9.600000000000006e+01  9.650000000000000e+01  3.150000000000000e+01  3.199999999999999e+01  6.298137000000000e+03  6.318137000000000e+03  9.625000000000003e+01  3.175000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  3.190078319752025e+01  
9.600000000000006e+01  9.650000000000000e+01  3.150000000000000e+01  3.199999999999999e+01  6.318137000000000e+03  6.338137000000000e+03  9.625000000000003e+01  3.175000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  9.418244994106866e+00  
9.650000000000000e+01  9.700000000000000e+01  3.150000000000000e+01  3.199999999999999e+01  6.298137000000000e+03  6.318137000000000e+03  9.675000000000000e+01  3.175000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  3.021196827860225e+01  
9.650000000000000e+01  9.700000000000000e+01  3.150000000000000e+01  3.199999999999999e+01  6.318137000000000e+03  6.338137000000000e+03  9.675000000000000e+01  3.175000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  8.560738311444608e+00  
9.600000000000006e+01  9.650000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.625000000000003e+01  3.125000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  2.985168893819450e+01  
9.600000000000006e+01  9.650000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.625000000000003e+01  3.125000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  1.216350398846599e+01  
9.650000000000000e+01  9.700000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.675000000000000e+01  3.125000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  3.175311180995994e+01  
9.650000000000000e+01  9.700000000000000e+01  3.100000000000001e+01  3.150000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.675000000000000e+01  3.125000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  1.543492092665287e+01  
9.600000000000006e+01  9.700000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  3.150000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.463179406434215e+01  
9.700000000000000e+01  9.800000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  3.150000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  3.486460586990986e+01  
9.700000000000000e+01  9.800000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  3.150000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.530612010446213e+01  
9.600000000000006e+01  9.650000000000000e+01  3.050000000000001e+01  3.100000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.625000000000003e+01  3.075000000000001e+01  6.308137000000000e+03  7.000000000000000e+01  3.206350968879229e+01  
9.600000000000006e+01  9.650000000000000e+01  3.050000000000001e+01  3.100000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.625000000000003e+01  3.075000000000001e+01  6.328137000000000e+03  5.000000000000000e+01  1.987702392813725e+01  
9.650000000000000e+01  9.700000000000000e+01  3.050000000000001e+01  3.100000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.675000000000000e+01  3.075000000000001e+01  6.308137000000000e+03  7.000000000000000e+01  3.499401033938822e+01  
9.650000000000000e+01  9.700000000000000e+01  3.050000000000001e+01  3.100000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.675000000000000e+01  3.075000000000001e+01  6.328137000000000e+03  5.000000000000000e+01  2.266518598111567e+01  
9.600000000000006e+01  9.650000000000000e+01  3.000000000000001e+01  3.050000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.625000000000003e+01  3.025000000000001e+01  6.308137000000000e+03  7.000000000000000e+01  3.873171863058892e+01  
9.600000000000006e+01  9.650000000000000e+01  3.000000000000001e+01  3.050000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.625000000000003e+01  3.025000000000001e+01  6.328137000000000e+03  5.000000000000000e+01  2.833991129300949e+01  
9.650000000000000e+01  9.700000000000000e+01  3.000000000000001e+01  3.050000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  9.675000000000000e+01  3.025000000000001e+01  6.308137000000000e+03  7.000000000000000e+01  4.104704691293929e+01  
9.650000000000000e+01  9.700000000000000e+01  3.000000000000001e+01  3.050000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  9.675000000000000e+01  3.025000000000001e+01  6.328137000000000e+03  5.000000000000000e+01  3.069470631871211e+01  
9.600000000000006e+01  9.700000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  3.050000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  3.201566882884854e+01  
9.700000000000000e+01  9.800000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  3.050000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  3.692254157940165e+01  
9.700000000000000e+01  9.800000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  3.050000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  2.478855335309553e+01  
9.800000000000000e+01  1.000000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -9.551619928155457e+00 
9.800000000000000e+01  9.900000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.850000000000000e+01  3.150000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.448117125496139e+01  
9.800000000000000e+01  9.900000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.850000000000000e+01  3.150000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.736197050800184e+01  
9.900000000000000e+01  1.000000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.098137000000000e+03  9.950000000000000e+01  3.150000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -5.068645649433839e+00 
9.900000000000000e+01  1.000000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.098137000000000e+03  6.138137000000000e+03  9.950000000000000e+01  3.150000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -7.102550029583047e+00 
9.800000000000000e+01  9.900000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.850000000000000e+01  3.050000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  2.971034738503471e+01  
9.800000000000000e+01  9.900000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.850000000000000e+01  3.050000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  3.283106383516293e+01  
9.900000000000000e+01  1.000000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.950000000000000e+01  3.050000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  6.741376139793944e-01  
9.900000000000000e+01  1.000000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.950000000000000e+01  3.050000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  -8.253220668746177e-01 
9.800000000000000e+01  9.900000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  3.150000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.632789373733478e+00  
9.800000000000000e+01  9.900000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  3.150000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.610361824991123e+01  
9.900000000000000e+01  1.000000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  3.150000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -3.622709081032815e+01 
9.900000000000000e+01  1.000000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  3.150000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -3.075828960857690e+01 
9.800000000000000e+01  9.900000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  3.050000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  2.510644641221933e+00  
9.800000000000000e+01  9.900000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  3.050000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  9.023951149582441e+00  
9.900000000000000e+01  1.000000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  3.050000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -3.702268040775552e+01 
9.900000000000000e+01  1.000000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  3.050000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -3.179779682153834e+01 
9.800000000000000e+01  9.900000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.392265854763371e+01  
9.800000000000000e+01  9.900000000000000e+01  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.439982496670228e+01  
9.900000000000000e+01  1.000000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.736195186303375e+00  
9.900000000000000e+01  1.000000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.069524963894747e+01  
9.800000000000000e+01  9.900000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  3.853330668284913e+01  
9.800000000000000e+01  9.900000000000000e+01  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  3.526897082570887e+01  
9.900000000000000e+01  1.000000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  5.122909237337940e+00  
9.900000000000000e+01  1.000000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  1.293123660899608e+01  
9.800000000000000e+01  1.000000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -3.003596607208455e+00 
1.000000000000000e+02  1.020000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.272253742392595e+01 
1.000000000000000e+02  1.020000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.058257735830701e+01 
1.000000000000000e+02  1.020000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.287792643160228e+01 
1.000000000000000e+02  1.020000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  7.730961009917211e+00  
1.000000000000000e+02  1.020000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  7.256169236586841e-01  
1.020000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  3.301055778122898e+00  
1.020000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.019530792727483e+01  
1.020000000000000e+02  1.030000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.150000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.198595578072884e+01  
1.020000000000000e+02  1.030000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.150000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.742041644361313e+01  
1.030000000000000e+02  1.040000000000001e+02  3.100000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.150000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.320531651126188e+01  
1.030000000000000e+02  1.040000000000001e+02  3.100000000000001e+01  3.199999999999999e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.150000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.110776190595212e+01  
1.020000000000000e+02  1.030000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.050000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -1.632329909826361e+01 
1.020000000000000e+02  1.030000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.050000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -1.703729763639132e+01 
1.030000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.100000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.050000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -1.084760407705590e+01 
1.030000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.100000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.050000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -1.280054068359785e+01 
1.020000000000000e+02  1.030000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.598120190859055e+01  
1.020000000000000e+02  1.030000000000000e+02  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.795971459502891e+01  
1.030000000000000e+02  1.040000000000001e+02  3.100000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.150000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  5.841718971109246e+01  
1.030000000000000e+02  1.040000000000001e+02  3.100000000000001e+01  3.199999999999999e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.150000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.191177715854488e+01  
1.020000000000000e+02  1.030000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  5.273922888862877e+00  
1.020000000000000e+02  1.030000000000000e+02  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  2.067333137656794e+00  
1.030000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.100000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.050000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  5.147182591248121e+00  
1.030000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.100000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.050000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -6.046035152836134e+00 
1.020000000000000e+02  1.040000000000001e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.388260913117191e+00 
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.707623871379073e-01 
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.284885528261308e+00  
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  3.762886940664167e+00  
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  7.918413468960163e+00  
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -7.812225111761479e-01 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.758066971779985e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -5.627060554111472e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.454900169919122e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -2.970311442136554e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.259142537776619e-01  
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -6.528415853904677e-01 
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.117920769641075e-01 
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  5.534504173848456e+00  
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  7.305757023895898e+00  
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.315942070163638e+00 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.351720792600034e+01 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  7.352794068848843e+00  
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  9.966263646248677e+00  
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  9.474257137124312e+00  
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -3.306566930282175e+00 
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.035743164375831e+01 
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -8.981936796834685e+00 
9.200000000000000e+01  9.300000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.250000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -1.453856938998645e+01 
9.200000000000000e+01  9.300000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.250000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -5.717543521854436e+00 
9.300000000000000e+01  9.400000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.350000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -6.762997306784392e+00 
9.300000000000000e+01  9.400000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.350000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -7.878998841450947e+00 
9.200000000000000e+01  9.300000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.250000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -1.344736801767316e+01 
9.200000000000000e+01  9.300000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.250000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -5.377105193554823e+00 
9.300000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.350000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -1.127848371066857e+01 
9.300000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.350000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -1.594693542286535e+01 
9.200000000000000e+01  9.300000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -6.457947361392034e+00 
9.200000000000000e+01  9.300000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.871587137323320e+01  
9.300000000000000e+01  9.400000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -2.249476240389891e+01 
9.300000000000000e+01  9.400000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.071660519897080e+01  
