#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.040000000000001e+02  1.060000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -9.909288126995719e-01 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  7.637139194105945e-01  
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.399750104450855e+00  
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -7.545825167273667e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.031257386477976e+00 
1.060000000000000e+02  1.080000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  4.240016507179845e+00  
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.915898788699034e+00  
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  4.171974991332367e-01  
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.623814019814565e+00 
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  4.151409925565024e-01  
1.080000000000000e+02  1.100000000000000e+02  3.000000000000001e+01  3.199999999999999e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.100000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  6.842691709107280e+00  
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -6.288896325577063e+00 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -5.627404311574912e+00 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -6.909118623030564e+00 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.662339168263837e+00 
9.000000000000000e+01  9.200000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  5.589264044390995e+00  
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.722603714349278e+01 
9.200000000000000e+01  9.300000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.250000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -1.212405346849399e+01 
9.200000000000000e+01  9.300000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.250000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -2.224614884794009e+00 
9.300000000000000e+01  9.400000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.350000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.853477465449779e+00  
9.300000000000000e+01  9.400000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.350000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  7.737571986938300e-01  
9.200000000000000e+01  9.300000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.250000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -2.088780830334545e+00 
9.200000000000000e+01  9.300000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.250000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  1.405727329027017e-01  
9.300000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.350000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  5.214401391684062e+00  
9.300000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.350000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.869637730847530e+00  
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -8.419941988493830e+00 
9.200000000000000e+01  9.300000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.085778480421431e+00 
9.200000000000000e+01  9.300000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.392818734680867e+01 
9.300000000000000e+01  9.400000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.399482192873376e+00 
9.300000000000000e+01  9.400000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.156561594068192e+01 
9.200000000000000e+01  9.300000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.250000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.295960517816316e+00  
9.200000000000000e+01  9.300000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.250000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.550524585133209e+00 
9.300000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.350000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  8.497154716052455e+00  
9.300000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.350000000000000e+01  2.850000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -8.401263004216460e+00 
9.200000000000000e+01  9.400000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.479815150513506e+00 
9.400000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.691375371878660e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.925922964888047e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.880171086326554e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  5.276132508142572e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.627737982057744e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.623301083400448e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.396818256499153e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.355244800144074e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.477149444047539e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.224940608675873e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.965363693828440e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.754441444362088e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  5.900926573258156e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.938382168013760e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.158337235113969e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.697062160059025e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.254972656977437e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.304559093659077e+01  
9.400000000000000e+01  9.450000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.425000000000000e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.831949064718050e+01 
9.400000000000000e+01  9.450000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.425000000000000e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -1.626113312187984e+01 
9.450000000000000e+01  9.500000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.475000000000000e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.032791717515210e+01  
9.450000000000000e+01  9.500000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.475000000000000e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.228551173995770e+01  
9.400000000000000e+01  9.450000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.425000000000000e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.192946499310843e+01 
9.400000000000000e+01  9.450000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.425000000000000e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -7.138423056750995e+00 
9.450000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.475000000000000e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.930155324016283e+01  
9.450000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.475000000000000e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.401272775256393e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  8.187809048710655e+01  
9.500000000000000e+01  9.550000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  4.194672957017902e+01  
9.500000000000000e+01  9.550000000000000e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  3.841912075380697e+01  
9.550000000000000e+01  9.600000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.975000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  7.608262404178836e+01  
9.550000000000000e+01  9.600000000000006e+01  2.950000000000000e+01  3.000000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.975000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  7.231545602248973e+01  
9.500000000000000e+01  9.550000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  5.487444598307879e+01  
9.500000000000000e+01  9.550000000000000e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  5.338743079263918e+01  
9.550000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.925000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  8.849404180868881e+01  
9.550000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  2.950000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.925000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  8.606751840532149e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.486914795153223e+01  
9.400000000000000e+01  9.450000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.425000000000000e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.538033305346020e+00  
9.400000000000000e+01  9.450000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.425000000000000e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  8.354338425093796e-01  
9.450000000000000e+01  9.500000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.475000000000000e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  3.706839614750636e+01  
9.450000000000000e+01  9.500000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.475000000000000e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  3.840179740035841e+01  
9.400000000000000e+01  9.450000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.425000000000000e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  9.866448276017612e+00  
9.400000000000000e+01  9.450000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.425000000000000e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.288548669673597e+01  
9.450000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.475000000000000e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  4.526014324239902e+01  
9.450000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.475000000000000e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  4.825399561996510e+01  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  8.403489800379201e+01  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  8.213742207654496e+01  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.019483754490879e+02  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.017997716810168e+02  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.218137000000000e+03  6.238137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  8.749064877525902e+01  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.238137000000000e+03  6.258137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  8.739629075725271e+01  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.218137000000000e+03  6.238137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  1.020773239454196e+02  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.238137000000000e+03  6.258137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  1.025282581299591e+02  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  7.822350561802615e+01  
9.500000000000000e+01  9.550000000000000e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  7.265749541069081e+01  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.161557049815816e+02  
9.550000000000000e+01  9.600000000000006e+01  2.850000000000001e+01  2.900000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.875000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.115358713943668e+02  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  9.087362084078326e+01  
9.500000000000000e+01  9.550000000000000e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.525000000000000e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  8.683852440006400e+01  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.218704822146582e+02  
9.550000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.850000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  9.575000000000003e+01  2.825000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.195224717327540e+02  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.841964981106109e+01  
9.400000000000000e+01  9.500000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.450000000000000e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -1.011271656451828e+01 
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.298137000000000e+03  6.338137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  5.584153622717454e+01  
9.500000000000000e+01  9.600000000000006e+01  2.900000000000000e+01  3.000000000000001e+01  6.338137000000000e+03  6.378137000000000e+03  9.550000000000003e+01  2.950000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.789284438851633e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  2.803096104550263e+01  
9.400000000000000e+01  9.500000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.450000000000000e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.476169085609985e+00  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  6.880602207514973e+01  
9.500000000000000e+01  9.600000000000006e+01  2.800000000000000e+01  2.900000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.550000000000003e+01  2.850000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.739213736549615e+01  
9.600000000000006e+01  9.800000000000000e+01  2.800000000000000e+01  3.000000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  2.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  5.995499926913224e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  6.418844042952674e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  7.009054792096232e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  5.478999040525967e+01  
9.700000000000000e+01  9.800000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  2.950000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.846692965820365e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  5.688687917942924e+01  
9.600000000000006e+01  9.700000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.650000000000003e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  6.531653749312598e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  4.839273220061857e+01  
9.700000000000000e+01  9.800000000000000e+01  2.800000000000000e+01  2.900000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  9.750000000000000e+01  2.850000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  5.472239833176587e+01  
9.600000000000006e+01  9.700000000000000e+01  2.900000000000000e+01  3.000000000000001e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  2.950000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  8.152155124605389e+01  
